99f400,127.0.0.1,GET,http://symfony-login-registration-system.test/,1708475732,,200,request
f25dbf,127.0.0.1,GET,http://symfony-login-registration-system.test/,1708475737,,200,request
01f23e,127.0.0.1,GET,http://symfony-login-registration-system.test/register,1708475742,,200,request
c54ccb,127.0.0.1,POST,http://symfony-login-registration-system.test/register,1708475786,,302,request
7bbba6,127.0.0.1,GET,http://symfony-login-registration-system.test/task/,1708475786,,200,request
915d55,127.0.0.1,GET,http://symfony-login-registration-system.test/task/new,1708475797,,200,request
82ef14,127.0.0.1,GET,http://symfony-login-registration-system.test/task/,1708475799,,200,request
9e09d9,127.0.0.1,GET,http://symfony-login-registration-system.test/task/1/edit,1708475801,,200,request
f99b07,127.0.0.1,GET,http://symfony-login-registration-system.test/task/new,1708475807,,200,request
cd5121,127.0.0.1,POST,http://symfony-login-registration-system.test/task/new,1708475854,,303,request
dfd1ca,127.0.0.1,GET,http://symfony-login-registration-system.test/task/,1708475854,,200,request
499441,127.0.0.1,GET,http://symfony-login-registration-system.test/task/4/edit,1708475860,,200,request
13c343,127.0.0.1,POST,http://symfony-login-registration-system.test/task/4/edit,1708475865,,303,request
8958b4,127.0.0.1,GET,http://symfony-login-registration-system.test/task/,1708475865,,200,request
3057dd,127.0.0.1,GET,http://symfony-login-registration-system.test/task/4,1708475869,,200,request
bf32f6,127.0.0.1,POST,http://symfony-login-registration-system.test/task/4,1708475875,,303,request
83586b,127.0.0.1,GET,http://symfony-login-registration-system.test/task/,1708475875,,200,request
5d1dda,127.0.0.1,GET,http://symfony-login-registration-system.test/login,1708475879,caa077,404,request
caa077,127.0.0.1,GET,http://symfony-login-registration-system.test/login,1708475879,,404,request
79996a,127.0.0.1,GET,http://symfony-login-registration-system.test/task/,1708475881,,200,request
bf6921,127.0.0.1,GET,http://symfony-login-registration-system.test/task/,1708476105,,200,request
e40b75,127.0.0.1,GET,http://symfony-login-registration-system.test/task/,1708476106,,200,request
b4ad40,127.0.0.1,GET,http://symfony-login-registration-system.test/task/,1708476266,,200,request
9bef5e,127.0.0.1,GET,http://symfony-login-registration-system.test/task/,1708476267,,200,request
17a1f6,127.0.0.1,GET,http://symfony-login-registration-system.test/login,1708476272,06d70f,404,request
06d70f,127.0.0.1,GET,http://symfony-login-registration-system.test/login,1708476272,,404,request
054517,127.0.0.1,GET,http://symfony-login-registration-system.test/login,1708476320,aefeb8,404,request
aefeb8,127.0.0.1,GET,http://symfony-login-registration-system.test/login,1708476320,,404,request
b9f8ed,127.0.0.1,GET,http://symfony-login-registration-system.test/logout,1708476332,,302,request
4cbf88,127.0.0.1,GET,http://symfony-login-registration-system.test/,1708476332,,200,request
02b96d,127.0.0.1,POST,http://symfony-login-registration-system.test/,1708476348,,302,request
da2a2a,127.0.0.1,GET,http://symfony-login-registration-system.test/task/,1708476348,,200,request
b9ea34,127.0.0.1,GET,http://symfony-login-registration-system.test/task/,1708476384,,200,request
8f6f15,127.0.0.1,GET,http://symfony-login-registration-system.test/login,1708476386,6a8fb8,404,request
6a8fb8,127.0.0.1,GET,http://symfony-login-registration-system.test/login,1708476386,,404,request
ca16f8,127.0.0.1,GET,http://symfony-login-registration-system.test/login,1708476457,bd6e6f,404,request
bd6e6f,127.0.0.1,GET,http://symfony-login-registration-system.test/login,1708476457,,404,request
3a363c,127.0.0.1,GET,http://symfony-login-registration-system.test/logout/,1708476462,,302,request
3cdae5,127.0.0.1,GET,http://symfony-login-registration-system.test/,1708476462,,200,request
a01036,127.0.0.1,POST,http://symfony-login-registration-system.test/,1708476469,,302,request
7ec834,127.0.0.1,GET,http://symfony-login-registration-system.test/task/,1708476469,,200,request
c4d62c,127.0.0.1,GET,http://symfony-login-registration-system.test/app_logout,1708476470,e7ad38,404,request
